True_Test,Predicted_Test
225.3141,223.38708
225.2647,223.29347
225.5137,223.35962
225.5536,223.2988
225.5037,223.19128
225.7531,223.1556
225.6534,223.17952
225.7431,223.231
225.384,223.26332
225.5436,223.28896
225.5037,223.35483
225.5636,223.31918
225.4438,223.27708
225.4905,223.20642
225.5137,223.22394
225.3241,223.21294
225.3939,223.20537
225.37600000000003,223.20084
224.8252,223.18796
224.9349,223.1386
225.1355,223.09401
225.3391,223.03476
225.7175,222.89221
225.9028,222.77364
225.9028,222.8426
225.9826,222.99014
226.1523,223.16467
226.0924,223.3276
225.99259999999998,223.41484
226.0225,223.4848
225.9826,223.5644
225.9727,223.60724
225.9028,223.59581
225.9029,223.58171
225.7675,223.5982
225.4887,223.5931
225.4987,223.58191
225.4538,223.5637
225.5236,223.49681
225.6087,223.37128
225.6334,223.25334
225.5935,223.21872
225.5972,223.21179
225.5935,223.26007
225.6134,223.2992
225.6334,223.30203
225.6434,223.28127
225.7931,223.27074
226.1223,223.26875
225.833,223.25954
225.9327,223.24106
225.7531,223.36354
225.5636,223.51242
225.22419999999997,223.58058
225.4738,223.49916
225.5286,223.48027
225.5935,223.31424
225.6035,223.16898
225.5037,223.11624
225.43379999999996,223.20009
225.384,223.24234
225.4638,223.25996
225.43379999999996,223.23613
225.57349999999997,223.16855
225.5436,223.135
225.5087,223.1148
225.3939,223.14052
225.344,223.16899
224.915,223.2259
224.8832,223.20833
224.7674,223.18478
224.8651,223.09264
224.8352,222.9628
224.7553,222.77731
224.9264,222.71442
224.935,222.6898
224.9649,222.6602
225.0347,222.61661
225.0048,222.62292
225.0946,222.68158
225.0447,222.70967
224.9449,222.7236
224.7454,222.75386
224.8651,222.77759
224.7952,222.81506
224.8152,222.73843
225.0347,222.65385
225.1844,222.60649
225.0846,222.59943
225.0347,222.5625
224.9571,222.6452
224.9549,222.78722
224.7054,222.84059
224.6256,222.79718
224.6256,222.78174
224.5059,222.73906
224.5658,222.65504
224.6206,222.53827
224.6057,222.46909
