True_Test,Predicted_Test
225.3141,227.96393
225.2647,227.87717
225.5137,227.78969
225.5536,227.76086
225.5037,227.72006
225.7531,227.72058
225.6534,227.77286
225.7431,227.79561
225.384,227.86972
225.5436,227.84702
225.5037,227.86464
225.5636,227.8159
225.4438,227.79298
225.4905,227.74391
225.5137,227.71288
225.3241,227.71535
225.3939,227.68161
225.37600000000003,227.69157
224.8252,227.65097
224.9349,227.5533
225.1355,227.459
225.3391,227.36732
225.7175,227.3371
225.9028,227.41383
225.9028,227.5507
225.9826,227.72658
226.1523,227.8858
226.0924,228.02344
225.99259999999998,228.12083
226.0225,228.18875
225.9826,228.22794
225.9727,228.24324
225.9028,228.25002
225.9029,228.2364
225.7675,228.23392
225.4887,228.20271
225.4987,228.11768
225.4538,228.03275
225.5236,227.91783
225.6087,227.85022
225.6334,227.81242
225.5935,227.81267
225.5972,227.82802
225.5935,227.84457
225.6134,227.84612
225.6334,227.8516
225.6434,227.85005
225.7931,227.85385
226.1223,227.89447
225.833,227.98373
225.9327,228.00412
225.7531,228.12152
225.5636,228.09595
225.22419999999997,228.06566
225.4738,227.94359
225.5286,227.85764
225.5935,227.75838
225.6035,227.75012
225.5037,227.7614
225.43379999999996,227.7753
225.384,227.77022
225.4638,227.73564
225.43379999999996,227.70656
225.57349999999997,227.66824
225.5436,227.69363
225.5087,227.69345
225.3939,227.72032
225.344,227.70706
224.915,227.68544
224.8832,227.57965
224.7674,227.47345
224.8651,227.32515
224.8352,227.22458
224.7553,227.13324
224.9264,227.08241
224.935,227.07343
224.9649,227.04613
225.0347,227.06815
225.0048,227.09576
225.0946,227.11488
225.0447,227.17313
224.9449,227.1775
224.7454,227.18065
224.8651,227.13063
224.7952,227.10374
224.8152,227.03763
225.0347,227.01408
225.1844,227.03973
225.0846,227.08577
225.0347,227.13965
224.9571,227.19235
224.9549,227.20163
224.7054,227.19579
224.6256,227.12717
224.6256,227.06174
224.5059,226.96747
224.5658,226.86905
224.6206,226.80415
224.6057,226.76254
224.6057,226.7457
224.6156,226.75623
224.5056,226.75243
224.7054,226.73044
224.7903,226.76482
224.7653,226.77666
224.7154,226.82535
224.6057,226.86186
224.5757,226.85551
224.5258,226.8348
224.5683,226.77968
224.017,226.74391
224.0369,226.61488
224.1167,226.52841
224.047,226.40553
224.017,226.30153
224.3191,226.23055
224.3163,226.25334
224.3861,226.25237
224.5415,226.32092
224.7952,226.40489
224.6655,226.52185
224.7553,226.60088
224.7803,226.71512
224.8551,226.77368
224.9549,226.84555
224.905,226.90573
224.82529999999997,226.94836
224.8052,226.98137
224.7054,226.99605
224.7753,226.96762
224.7753,226.9697
224.6705,226.94362
224.7553,226.92273
224.82320000000004,226.93271
224.913,226.9301
224.9649,226.96028
224.975,227.00488
224.9843,227.0478
224.9948,227.09143
224.905,227.12207
224.9749,227.1149
224.9549,227.14273
225.0148,227.12721
225.1133,227.1511
225.2043,227.1791
225.2169,227.2234
225.1345,227.27568
225.1744,227.30647
225.2542,227.35614
225.1944,227.37857
225.2542,227.37738
225.344,227.42488
225.344,227.44823
225.364,227.48666
225.2711,227.53262
225.3241,227.52426
225.4039,227.55386
225.4688,227.55527
225.5757,227.5822
225.5636,227.64056
225.5636,227.68353
225.5536,227.74094
225.6134,227.7695
225.6619,227.80438
225.5236,227.8244
225.6035,227.80171
225.7158,227.85066
225.6933,227.85246
225.6833,227.8742
225.7129,227.91165
225.798,227.93779
225.7731,227.97159
225.9727,227.98756
225.8928,228.06358
225.8429,228.06747
225.8648,228.1384
225.813,228.23611
225.7382,228.18413
225.7332,228.18248
225.6933,228.08043
225.7831,228.03638
225.9178,228.03703
225.8928,228.04955
225.7913,228.07013
225.6833,228.08876
225.7032,228.0735
225.7232,228.05315
225.71319999999997,228.01372
225.6534,227.99117
225.6933,227.9686
225.7182,227.978
225.7432,227.97292
225.8429,227.98198
225.7631,228.01503
225.7731,228.00517
225.803,228.04108
225.897,228.04248
225.8824,228.07513
225.9078,228.08324
225.803,228.12112
225.8868,228.1016
225.9327,228.14316
225.9327,228.13983
225.9776,228.16289
225.9128,228.16905
225.7531,228.08246
225.7831,228.10197
225.7332,228.0782
225.7831,228.09593
225.813,228.08266
225.7732,228.05896
225.9029,228.04408
225.99259999999998,228.09166
225.9427,228.1179
225.99259999999998,228.15399
225.92279999999997,228.21066
225.9627,228.20839
225.9554,228.24002
225.833,228.23141
225.7931,228.20287
225.8528,228.19025
225.85289999999998,228.16646
225.7931,228.13951
225.833,228.11739
225.92279999999997,228.11855
225.8829,228.12584
225.9976,228.12662
226.0026,228.1864
226.0006,228.19904
225.99259999999998,228.23946
226.0206,228.26158
226.0785,228.28613
226.1123,228.31487
226.1223,228.33981
226.1722,228.36945
226.1254,228.40663
226.1322,228.4081
226.1223,228.44113
226.1524,228.43266
226.0724,228.44878
226.1024,228.41492
226.0824,228.43845
226.1123,228.40422
226.0904,228.4174
226.0225,228.40347
225.9278,228.3817
225.9178,228.34433
225.9727,228.29713
225.8729,228.2687
225.808,228.20692
225.798,228.18561
225.9128,228.14043
225.9281,228.149
226.0126,228.13226
225.9627,228.19449
225.9377,228.20422
226.0375,228.23616
226.0553,228.26913
226.1173,228.27147
226.252,228.32175
226.1323,228.38582
226.3718,228.3872
226.3418,228.50749
226.2421,228.51186
226.1602,228.55228
226.21230000000003,228.5588
226.26700000000002,228.57478
226.3219,228.61133
226.3119,228.59831
226.3119,228.6241
226.3019,228.60214
226.33180000000002,228.61354
226.4606,228.63428
226.4416,228.66626
226.4217,228.67932
226.4815,228.71982
226.5713,228.75958
226.5614,228.7959
226.4979,228.82231
226.4455,228.84126
226.4616,228.84593
226.4915,228.84845
226.4616,228.83829
226.3118,228.81783
226.3019,228.768
226.2349,228.7386
226.3019,228.66948
226.2233,228.65562
226.3718,228.60371
226.292,228.63954
226.0425,228.61089
225.9427,228.57819
225.9727,228.52095
225.9377,228.43895
225.8729,228.34169
225.9327,228.26514
226.1024,228.23148
226.1823,228.24686
226.3418,228.28262
226.3618,228.375
226.4017,228.45137
226.4466,228.53761
226.5713,228.6121
226.292,228.69022
226.4157,228.67784
226.3319,228.7287
226.4017,228.68062
226.2756,228.69699
226.3718,228.67252
226.4017,228.72581
226.3418,228.74457
226.5015,228.75952
226.5614,228.80814
226.4666,228.79453
226.4416,228.72504
226.4815,228.73737
226.3418,228.74936
226.4017,228.73424
226.4117,228.76869
226.4217,228.74771
226.3468,228.7435
226.3269,228.7251
226.4316,228.69835
226.4416,228.69737
226.40670000000003,228.68184
226.4017,228.69432
226.4466,228.71303
226.4616,228.74089
226.4416,228.7491
226.4815,228.75366
226.4316,228.77173
226.4416,228.75775
226.5564,228.7738
226.5314,228.80028
226.5264,228.80539
226.4516,228.83995
226.4865,228.82652
226.4217,228.8398
226.4416,228.80144
226.4217,228.80106
226.4017,228.77394
226.4117,228.76587
226.4157,228.7614
226.4017,228.75244
226.4117,228.7433
226.4416,228.74373
226.4117,228.75134
226.4017,228.74039
226.4416,228.46437
226.4267,228.37326
226.4217,228.2656
226.4017,228.3388
226.4117,228.49052
226.4815,228.74539
226.4716,228.76852
226.4616,228.76187
226.4666,228.78214
226.4616,228.78992
226.4616,228.78746
226.4616,228.79485
226.4516,228.78966
226.4525,228.77586
226.4566,228.77528
226.4716,228.7727
226.4516,228.78775
226.4616,228.78166
226.4666,228.80548
226.4616,228.80005
226.4716,228.7991
229.87430000000003,228.81195
226.4716,229.20764
226.4765,229.23975
226.4815,229.52742
226.4765,229.43774
226.4765,229.28107
226.4815,229.07025
226.4815,228.92142
226.4716,228.18938
226.4616,227.91017
226.4666,226.93799
226.4616,226.83281
226.4716,226.96666
226.4915,227.78886
226.4765,228.18867
226.4765,228.81978
226.4765,228.82054
226.4623,228.81793
226.4666,228.81554
226.4516,228.81088
226.4666,228.80478
226.4566,228.80188
226.4566,228.79568
226.4566,228.79335
226.4566,228.78899
226.4616,228.78683
226.4566,228.78543
226.4566,228.78304
226.4516,228.78249
226.4666,228.782
226.4815,228.7861
226.4716,228.78935
226.4666,228.78934
226.4666,228.7917
226.4666,228.79039
226.4616,228.79042
226.4616,228.78967
226.4666,228.79134
226.4616,228.79199
226.4815,228.78946
226.4815,228.79771
226.4525,228.79448
226.4815,228.78775
226.4716,228.80278
226.4716,228.7884
226.4666,228.79753
226.4267,228.79474
226.4017,228.77649
226.4267,228.76515
226.4267,228.7616
226.4267,228.7454
226.4017,228.74686
226.4516,228.73318
226.4117,228.75876
226.4316,228.72815
226.4466,228.7568
226.4516,228.75046
226.4217,228.7534
226.4516,228.74625
226.4716,228.76965
226.4316,228.77017
226.5214,228.76195
226.5514,228.81783
226.5763,228.81294
226.6013,228.85905
226.5763,228.89435
226.5614,228.89874
226.5214,228.91544
226.5514,228.89507
226.5214,228.90318
226.5713,228.87315
226.5514,228.9004
226.5214,228.87791
226.5414,228.87865
226.5015,228.8875
226.5115,228.85812
226.5414,228.87491
226.5414,228.87592
226.5414,228.8753
226.5214,228.8853
226.5314,228.87259
226.5264,228.8822
226.5264,228.87206
226.5214,228.87608
226.5214,228.87018
226.5214,228.87202
226.5314,228.868
226.5115,228.87677
226.5813,228.86052
226.5214,228.91368
226.5813,228.85234
226.54640000000003,228.92137
226.3418,228.87254
226.5514,228.82082
226.5314,228.88864
226.5514,228.81717
226.5813,228.86774
226.5364,228.88235
226.5214,228.87352
226.5564,228.87834
226.5314,228.88187
226.5414,228.8675
226.5414,228.88226
226.5564,228.8807
226.54640000000003,228.88779
226.54640000000003,228.88522
226.5614,228.8886
226.5713,228.89198
226.5813,228.8967
226.5614,228.90578
226.6113,228.90118
226.6113,228.934
226.6113,228.92691
226.6312,228.94853
226.5913,228.96616
226.6162,228.94592
226.5913,228.97345
226.5913,228.9448
226.5913,228.95816
226.6399,228.9529
226.6162,228.95598
226.6162,228.87903
226.6162,228.93155
226.6113,228.91177
226.6212,228.97119
226.6162,228.98018
226.6162,228.9743
226.6162,228.97932
226.6212,228.97803
226.6212,228.98059
226.6162,228.98001
226.5925,228.97806
226.6013,228.95782
226.6162,228.97162
226.6162,228.96747
226.5913,228.96902
226.6022,228.95374
226.6402,228.97238
226.6113,228.96935
226.6113,228.93338
226.6412,228.96002
226.6013,228.96785
226.6412,228.93752
226.6512,229.00868
226.7011,228.98605
226.6512,229.02786
226.6512,228.99135
226.6013,229.0227
226.6462,228.9755
226.6888,229.01334
226.6113,229.01187
226.6113,228.98477
226.6113,229.0072
226.6013,228.9768
226.6212,228.96396
226.6113,228.97226
226.6212,228.95515
226.6412,228.96819
226.6212,228.97482
226.6512,228.96808
226.6013,229.00082
226.6362,228.96251
226.5913,229.00041
226.6113,228.95297
226.5813,228.97784
226.6113,228.94788
226.6312,228.97142
226.6312,228.96852
226.6113,228.97087
226.6063,228.96394
226.5813,228.95886
226.6012,228.93677
226.6013,228.94539
226.5564,228.92809
226.5614,228.9047
226.5514,228.90572
226.6013,228.87868
226.6013,228.90845
226.6312,228.9023
226.3418,228.94766
226.262,228.86586
226.3418,228.89117
226.4117,228.75806
226.4516,228.71175
226.282,228.64601
226.3917,228.6463
226.5813,228.70197
226.7609,228.7324
226.711,228.79999
226.721,228.86256
226.711,228.94656
226.6412,228.98921
226.6512,229.00206
226.6711,229.01315
226.7509,229.0059
226.8008,229.02364
226.82080000000002,229.04625
226.8707,229.08601
226.8607,229.13266
226.82080000000002,229.16014
226.82080000000002,229.17569
226.82080000000002,229.19398
226.741,229.18903
226.8008,229.1593
226.8008,229.1755
226.741,229.15074
226.8008,229.13812
226.7709,229.16191
226.7509,229.13885
226.7609,229.14075
226.82080000000002,229.13843
226.8607,229.15323
226.8507,229.16791
226.8308,229.1841
226.8308,229.19612
226.8607,229.2066
226.9206,229.21939
226.9206,229.24274
226.9006,229.25565
226.9006,229.26997
226.8407,229.27948
226.8807,229.2458
226.8906,229.26407
226.9006,229.24098
226.8407,229.25285
226.82080000000002,229.23328
226.8807,229.23782
226.8807,229.24672
226.8507,229.23361
226.8108,229.2328
226.8507,229.21494
226.8507,229.22055
226.7809,229.20178
226.8308,229.18333
226.8507,229.20912
226.8108,229.19426
226.82080000000002,229.18628
226.8308,229.20406
226.8108,229.19847
226.82080000000002,229.18738
226.8308,229.1925
226.8008,229.18463
226.9206,229.16823
226.8607,229.22354
226.8308,229.18552
226.9006,229.2157
226.8108,229.239
226.8906,229.19328
226.82080000000002,229.24323
226.8308,229.19301
226.8308,229.21265
226.8707,229.19746
226.8607,229.21109
226.9106,229.21158
226.9006,229.24513
226.8707,229.24576
226.9006,229.25165
226.8807,229.2675
226.8807,229.24866
226.8607,229.25963
226.9106,229.24858
226.9106,229.26906
226.9705,229.26193
227.0403,229.29907
227.0004,229.32632
227.0403,229.3337
227.0303,229.38792
226.96050000000002,229.38438
226.9305,229.3735
226.8906,229.37303
226.9206,229.33403
226.9006,229.32631
226.9206,229.29472
226.9006,229.30145
226.9006,229.28249
226.9006,229.28778
226.8807,229.28015
226.8707,229.26595
226.8906,229.25377
226.9305,229.25552
226.9006,229.26599
226.8607,229.2549
226.8906,229.25705
226.9206,229.26712
226.9006,229.26093
226.9206,229.25832
226.9006,229.2806
226.9006,229.2635
226.8906,229.27164
226.8607,229.2617
226.9006,229.24686
226.9305,229.26851
226.96050000000002,229.26976
226.96050000000002,229.2964
226.96050000000002,229.31006
226.9405,229.3263
226.9405,229.31888
226.9106,229.32523
226.9006,229.30101
226.9006,229.29529
226.96050000000002,229.2845
226.9106,229.31093
226.9106,229.27104
226.9505,229.29918
226.9206,229.30309
226.9206,229.27834
226.9206,229.30154
226.9405,229.29132
226.96050000000002,229.30498
227.0004,229.31693
227.0004,229.34558
226.9904,229.35439
226.9705,229.36824
226.9505,229.36296
226.9705,229.35555
226.9904,229.3647
226.96050000000002,229.36398
226.9305,229.3469
226.9405,229.34264
226.9405,229.33794
226.9206,229.32141
226.9904,229.3111
226.9804,229.35294
226.9006,229.32614
226.9206,229.3122
226.8407,229.32661
226.8707,229.25644
226.8507,229.26695
226.8308,229.22327
226.7809,229.20825
226.7609,229.17639
226.7609,229.1512
226.7609,229.12206
226.8308,229.1001
226.7709,229.12564
226.7609,229.09076
226.741,229.11111
226.7509,229.08482
226.7011,229.07776
226.741,229.05052
226.6911,229.06946
226.6911,229.03526
226.7011,229.03784
226.7011,229.02809
226.7709,229.016
226.721,229.05606
226.7509,229.034
226.7509,229.07945
226.7909,229.07047
226.7809,229.10123
226.7509,229.09842
226.7709,229.09932
226.7509,229.11351
226.741,229.09343
226.7709,229.09796
226.8308,229.10825
226.8407,229.12834
226.8008,229.14374
226.7509,229.15184
226.711,229.14804
